step	loss	bleu	macrof1	microf1	bleu_1gm_prec	bleu_2gm_prec	bleu_3gm_prec	bleu_4gm_prec	chrf2
999	0.279386	0.977385	0.175184	14.337	18.8503	2.27384	0.305279	0.0697412	14.1406
1999	0.210072	6.41879	7.12192	28.3323	28.5692	9.06715	3.72477	1.75931	27.7998
2998	0.175377	12.7452	13.587	36.252	42.769	16.6305	8.20145	4.54066	34.292
3998	0.155923	14.543	15.7768	38.5011	43.5252	18.4429	9.75699	5.71119	37.1796
4998	0.142316	16.7289	17.8841	41.2707	46.1414	20.8839	11.5872	7.01435	40.2543
5997	0.133077	19.0075	19.5329	43.0602	49.1483	23.4057	13.4738	8.42132	41.4982
6997	0.126302	20.3291	20.7248	44.5489	50.7116	24.8636	14.6108	9.27094	43.1376
7997	0.12099	21.7645	22.2103	46.3944	52.4104	26.5307	15.8381	10.1888	44.8267
8997	0.115982	23.1929	23.6802	47.7079	54.3271	28.3856	17.3608	11.3682	45.9454
9997	0.11238	24.0302	24.6789	48.4789	54.8415	29.0656	18.0471	11.9202	46.89
10997	0.109812	24.7271	25.7445	49.3274	56.3249	30.3396	19.0524	12.7385	47.5446
11997	0.107969	25.2344	26.3633	49.8844	56.5283	30.6998	19.3882	13.0324	48.1874
12997	0.106238	25.518	26.5848	50.0177	56.6134	30.8911	19.5837	13.1705	48.5054
13996	0.105063	26.0399	27.2085	50.6724	56.9801	31.3688	19.9738	13.4831	49.0425
14996	0.10393	26.0161	27.6896	50.8139	57.4037	31.6797	20.1739	13.6325	48.9494
15996	0.102982	26.4425	27.5944	51.1112	57.5704	31.9906	20.4656	13.8798	49.4989
16995	0.102324	26.732	28.0527	51.4807	58.2867	32.5305	20.9389	14.2627	49.7658
17995	0.101533	26.9193	28.375	51.5835	58.3166	32.679	21.1247	14.4507	49.8319
18994	0.100826	27.2691	28.6718	51.8005	58.1938	32.7458	21.2014	14.4755	50.2427
19994	0.100075	27.3335	28.8526	51.9057	58.4527	33.0271	21.408	14.6799	50.3226
20993	0.0996607	27.6133	29.063	52.2123	58.9862	33.4466	21.7905	14.9708	50.6049
21993	0.0991448	27.8553	29.478	52.4686	59.3856	33.9208	22.184	15.3155	50.7963
22993	0.0986033	27.8532	29.6061	52.4368	59.1282	33.7164	22.0293	15.1851	50.7154
23993	0.0981322	27.8832	29.5959	52.4556	59.0278	33.6835	21.9688	15.1368	50.8213
24992	0.0978815	27.931	29.6174	52.501	59.0711	33.682	22.028	15.2145	50.8989
25992	0.0976989	28.1969	29.8241	52.7471	59.3167	33.9991	22.269	15.3858	51.145
26992	0.0978261	28.1701	29.8359	52.7693	59.5276	34.1705	22.3698	15.4265	51.1342
27991	0.097482	28.2397	29.8838	52.834	59.4495	34.108	22.3801	15.5102	51.198
28990	0.0970174	28.2451	30.1356	52.9043	59.4634	34.1084	22.3192	15.4148	51.2821
29990	0.0967818	28.4219	30.2895	52.9385	59.6943	34.3868	22.6689	15.7315	51.2623
30990	0.0963765	28.4538	30.365	53.0691	59.8625	34.5012	22.7234	15.7912	51.4122
31990	0.0962969	28.5419	30.4696	53.1931	60.0051	34.6025	22.7762	15.8094	51.4796
32989	0.0960583	28.7283	30.5768	53.2238	59.9698	34.6602	22.9026	15.9372	51.5973
33988	0.0960584	28.7005	30.584	53.2613	59.9959	34.6629	22.8742	15.8919	51.7349
34988	0.0956231	29.0181	30.6362	53.3404	59.7151	34.6904	22.9393	15.9805	51.8389
35988	0.0956776	28.8853	30.6316	53.4735	60.4515	35.126	23.2851	16.2583	51.7208
36988	0.0954369	29.0164	30.8099	53.4237	59.9221	34.8006	23.0174	16.0638	51.9839
37987	0.0952365	29.0376	31.0662	53.4241	59.835	34.8094	23.0526	16.1013	51.8959
38987	0.0953541	29.0191	31.0071	53.6341	60.3082	35.0636	23.2085	16.2036	51.9323
39986	0.0954064	29.0137	30.8098	53.7271	60.4924	35.1579	23.2239	16.143	52.0405
40986	0.0949989	29.0079	30.7331	53.4668	60.1069	34.9869	23.1408	16.1302	51.876
41986	0.0946911	29.124	30.8187	53.5388	60.0012	34.8697	23.022	16.0222	52.1069
42986	0.0947045	29.1422	30.8765	53.6683	60.3196	35.0764	23.2029	16.2115	52.0598
43985	0.0943059	29.1745	30.9241	53.5259	60.1165	35.0925	23.2533	16.2238	52.0667
44984	0.094401	29.0841	31.1309	53.6285	60.4085	35.2647	23.3655	16.3028	51.9519
45984	0.0941701	29.1852	30.9821	53.8264	60.7753	35.4799	23.5301	16.4312	52.0572
