step	loss	bleu	macrof1	microf1	bleu_1gm_prec	bleu_2gm_prec	bleu_3gm_prec	bleu_4gm_prec	chrf2
999	0.0665516	32.8095	34.6325	56.3403	62.7598	38.7558	27.1157	19.865	54.6991
1999	0.0665177	32.8866	34.7165	56.4668	62.8735	38.8612	27.1857	19.9012	54.8637
2998	0.0669503	32.8246	34.5852	56.3276	62.7378	38.7631	27.1003	19.838	54.7321
3998	0.0669822	32.7461	34.6494	56.2819	62.4307	38.4904	26.8512	19.617	54.688
4998	0.067019	32.7747	34.6198	56.4191	62.8957	38.8426	27.0847	19.776	54.8056
5998	0.067059	32.7146	34.5874	56.3927	62.829	38.7861	27.008	19.6765	54.7547
6998	0.0670828	32.761	34.6545	56.474	62.845	38.7715	27.0067	19.6981	54.8595
7998	0.0671438	32.8599	34.6953	56.5968	63.116	38.9645	27.1562	19.8321	54.9051
8997	0.0670264	32.5698	34.7041	56.3328	62.6973	38.6074	26.8043	19.5088	54.6568
9997	0.067173	32.6782	34.6316	56.3842	62.8526	38.7318	26.9848	19.6779	54.7126
10997	0.0670853	32.7041	34.6573	56.451	62.8954	38.7911	26.9699	19.6245	54.7917
11997	0.0670662	32.6234	34.6101	56.4218	62.9141	38.7424	26.9368	19.5958	54.7069
12997	0.067028	32.7566	34.6897	56.5105	62.8884	38.7901	26.9652	19.6325	54.8267
13996	0.0670452	32.7072	34.7478	56.4757	62.9969	38.8337	27.0212	19.6957	54.7699
14996	0.0669933	32.6493	34.6402	56.4152	62.8025	38.7036	26.8594	19.5003	54.762
15995	0.0670713	32.7461	34.7274	56.4155	62.7683	38.6896	26.9073	19.5755	54.7952
16995	0.0670281	32.584	34.7974	56.4776	63.0794	38.834	26.9564	19.5865	54.7672
17995	0.0670189	32.6795	34.768	56.4058	62.933	38.7905	26.9855	19.6665	54.7456
18995	0.0669345	32.6862	34.6774	56.4576	63.0085	38.8393	26.9871	19.6228	54.8231
19994	0.0669709	32.6572	34.6289	56.4275	63.0635	38.8599	26.9916	19.6319	54.7699
20994	0.0669245	32.647	34.5859	56.3886	62.904	38.7972	26.9465	19.5897	54.7579
21994	0.0669987	32.7678	34.6922	56.4968	63.0608	38.9168	27.0582	19.7101	54.8515
22993	0.0669542	32.6623	34.6154	56.4443	62.9262	38.7769	26.9265	19.5935	54.7546
23993	0.0669595	32.7307	34.5939	56.4469	62.9767	38.888	27.051	19.6848	54.7849
24993	0.0669282	32.6383	34.5505	56.4704	63.0995	38.9232	27.0677	19.6706	54.7619
25992	0.0669321	32.7268	34.7398	56.4519	62.8823	38.8391	26.9907	19.6168	54.8044
26992	0.0669471	32.7252	34.6093	56.4682	62.935	38.8319	26.9948	19.6398	54.7768
27992	0.0668588	32.6999	34.5904	56.427	62.8294	38.7481	26.9423	19.5987	54.7656
28991	0.0668893	32.7003	34.6933	56.4535	62.8688	38.7874	26.9488	19.5868	54.7932
29991	0.0669246	32.7671	34.7431	56.5112	62.9871	38.8591	27.0313	19.6685	54.8502
30989	0.0668648	32.7236	34.775	56.5863	63.2078	39.0319	27.134	19.7093	54.835
31989	0.0669006	32.6537	34.716	56.511	62.9265	38.7749	26.9233	19.569	54.7824
32989	0.0669361	32.7154	34.5492	56.4567	62.9477	38.8357	27.0148	19.6603	54.7853
33988	0.0669067	32.7237	34.6408	56.4854	62.9785	38.8296	27.0119	19.6681	54.7761
34988	0.0668674	32.7549	34.6659	56.4077	62.7458	38.7132	26.9224	19.5844	54.8052
