step	loss	bleu	macrof1	microf1	bleu_1gm_prec	bleu_2gm_prec	bleu_3gm_prec	bleu_4gm_prec	chrf2
999	0.204796	12.3061	10.3195	35.2136	42.6861	16.336	7.81822	4.20669	32.6831
1998	0.15159	21.74	18.3828	45.6426	52.0612	26.5704	15.872	10.1741	43.0873
2998	0.129537	26.4879	22.6411	50.3697	56.3316	31.757	20.2078	13.617	48.4101
3998	0.119671	28.2515	25.0568	52.4562	57.3986	33.5847	21.9239	15.0732	50.6705
4998	0.111543	31.0092	27.0688	54.6152	60.3717	36.6003	24.4528	17.1127	52.4896
5998	0.10661	32.4103	28.6749	55.8888	61.5233	38.0514	25.7951	18.272	53.6014
6998	0.10352	33.3501	29.7073	56.8353	62.1645	39.0145	26.7351	19.0783	54.8633
7998	0.101095	33.517	30.2885	57.1831	62.0696	39.1913	26.9435	19.2549	55.1603
8998	0.0994174	33.9357	30.5644	57.5134	62.2612	39.6379	27.3703	19.6345	55.5945
9998	0.0975942	30.1665	31.1921	53.5401	59.5534	35.3415	24.0707	17.2564	52.0716
10998	0.0964587	30.5436	31.729	53.8752	59.8205	35.8172	24.5322	17.6157	52.2989
11997	0.0954967	30.7219	31.9906	53.9459	59.1846	35.4776	24.2799	17.4736	52.6485
12997	0.0946618	31.2787	32.2495	54.4758	60.2072	36.3589	24.9868	18.0247	53.0628
13995	0.0938397	31.2646	32.438	54.5659	60.4494	36.4946	25.1217	18.1199	53.0829
14995	0.0931726	31.6597	32.9669	55.0759	61.3741	37.2542	25.7955	18.7347	53.4621
15995	0.0923046	31.679	32.9184	54.8698	60.4911	36.7334	25.3556	18.3671	53.4612
16995	0.0920995	31.7178	33.0883	54.8942	60.7728	36.9205	25.5023	18.5194	53.5223
17994	0.0915028	31.715	33.1645	55.0836	61.1241	37.1622	25.7146	18.6418	53.5388
18994	0.0912783	32.0332	33.5655	55.5116	61.674	37.6693	26.1512	18.9848	53.9758
19994	0.0908408	32.264	33.5521	55.5477	61.5249	37.7355	26.1793	19.0692	54.0544
20993	0.0905072	32.2832	33.7904	55.5074	61.448	37.6797	26.2141	19.1031	54.0109
21993	0.0901046	32.3065	33.7702	55.7786	62.2358	38.2191	26.6143	19.4463	54.1026
22993	0.0898189	32.4894	33.8085	55.6694	61.6633	37.8805	26.4023	19.2526	54.1752
23992	0.0895424	32.5305	33.8908	55.7084	61.8936	38.1008	26.5744	19.3759	54.2104
24992	0.0889856	32.6658	34.0472	55.8257	61.7611	38.0689	26.5088	19.3716	54.3632
25991	0.0889064	32.7126	34.0127	55.9405	62.0925	38.3678	26.7986	19.5764	54.4461
26991	0.0887295	32.8005	34.4929	56.032	62.0889	38.3573	26.7898	19.5994	54.5429
27990	0.0886038	32.9374	34.2481	56.1116	62.0073	38.3495	26.8539	19.6489	54.7056
28990	0.0881926	32.8795	34.589	56.1664	62.1485	38.5013	26.9108	19.6685	54.6437
29989	0.0881577	32.9357	34.2805	56.1987	62.3414	38.5875	26.9609	19.6915	54.6921
30989	0.0881568	32.8097	34.4518	56.2264	62.4373	38.5392	26.9114	19.6674	54.6455
31988	0.0878618	33.0685	34.5794	56.3075	62.3114	38.6385	27.0012	19.743	54.8919
32988	0.0876557	33.0806	34.6578	56.4125	62.611	38.7936	27.1394	19.8726	54.8254
33987	0.0874544	33.0857	34.745	56.3972	62.6155	38.9068	27.2529	19.9959	54.7775
34987	0.0873256	33.2755	34.7472	56.2783	61.8765	38.4309	26.922	19.6975	54.9598
35987	0.0872955	33.2144	34.7402	56.4294	62.4101	38.7608	27.128	19.864	54.956
36987	0.0873	33.1363	34.8274	56.4236	62.5786	38.8852	27.2391	19.9497	54.8721
37986	0.0868571	33.1868	34.7598	56.4445	62.3336	38.6698	27.0898	19.8531	54.9155
